doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,2b,no,3x2,3,flat,separate,t,,,no,,,,,pseudofactorialism? -- see hurlburt, 
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,2c,no,3x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,5h,no,2x2,7,flat,separate,kruskal-wallis,,kw gives single p-value so not sure what p-values for post hoc are (mann-whitney u?),no,Quantification of the invasive versus non-invasive fronts at the tumor borders showed a significant reduction of tumor invasion in the Trametinib only- and combination-treated groups (Figures 5H and S5J), ,,,"good point, not transparent", 
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,5i,no,2x2,,flat,separate,kruskal-wallis,,kw gives single p-value so not sure what p-values for post hoc are (mann-whitney u?),no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6a,no,2x2,7,flat,separate,kruskal-wallis,,,no,,no,no,no,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6c,no,2x2,7,flat,separate,kruskal-wallis,,,no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6e,no,2x2,42,flat,separate,kruskal-wallis,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6f,no,2x2,42,flat,separate,kruskal-wallis,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",no,,,,,pseudoreplication,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6h,no,2x2,7,flat,separate,kruskal-wallis,,,no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7b,no,2x2,"10,8,8,11",flat,separate,kruskal-wallis,,,no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7c,no,2x2,"10,8,8,11",flat,separate,kruskal-wallis,,,no,,,,,,
